Acesso: PID 0, Endereço 34 (Página 2, Deslocamento 4) -> PAGE FAULT -> Página 2 (PID 0) alocada no Frame livre 0
Acesso: PID 0, Endereço 52 (Página 3, Deslocamento 7) -> PAGE FAULT -> Página 3 (PID 0) alocada no Frame livre 1
Acesso: PID 2, Endereço 6 (Página 0, Deslocamento 6) -> PAGE FAULT -> Página 0 (PID 2) alocada no Frame livre 2
Acesso: PID 0, Endereço 48 (Página 3, Deslocamento 3) -> HIT: Página 3 (PID 0) já está no Frame 1
Acesso: PID 2, Endereço 21 (Página 1, Deslocamento 6) -> PAGE FAULT -> Página 1 (PID 2) alocada no Frame livre 3
Acesso: PID 0, Endereço 20 (Página 1, Deslocamento 5) -> PAGE FAULT -> Página 1 (PID 0) alocada no Frame livre 4
Acesso: PID 1, Endereço 21 (Página 1, Deslocamento 6) -> PAGE FAULT -> Página 1 (PID 1) alocada no Frame livre 5
Acesso: PID 2, Endereço 44 (Página 2, Deslocamento 14) -> PAGE FAULT -> Memória cheia. Página 2 (PID 0) (Frame 0) será desalocada. -> Página 2 (PID 2) alocada no Frame 0
Acesso: PID 1, Endereço 10 (Página 0, Deslocamento 10) -> PAGE FAULT -> Memória cheia. Página 3 (PID 0) (Frame 1) será desalocada. -> Página 0 (PID 1) alocada no Frame 1
Acesso: PID 0, Endereço 55 (Página 3, Deslocamento 10) -> PAGE FAULT -> Memória cheia. Página 0 (PID 2) (Frame 2) será desalocada. -> Página 3 (PID 0) alocada no Frame 2
Acesso: PID 0, Endereço 48 (Página 3, Deslocamento 3) -> HIT: Página 3 (PID 0) já está no Frame 2
Acesso: PID 0, Endereço 0 (Página 0, Deslocamento 0) -> PAGE FAULT -> Memória cheia. Página 1 (PID 2) (Frame 3) será desalocada. -> Página 0 (PID 0) alocada no Frame 3
Acesso: PID 2, Endereço 28 (Página 1, Deslocamento 13) -> PAGE FAULT -> Memória cheia. Página 1 (PID 0) (Frame 4) será desalocada. -> Página 1 (PID 2) alocada no Frame 4
Acesso: PID 0, Endereço 5 (Página 0, Deslocamento 5) -> HIT: Página 0 (PID 0) já está no Frame 3
Acesso: PID 0, Endereço 18 (Página 1, Deslocamento 3) -> PAGE FAULT -> Memória cheia. Página 1 (PID 1) (Frame 5) será desalocada. -> Página 1 (PID 0) alocada no Frame 5
